name,position,team,minutes,total_points,goals_scored,assists,bonus,influence,creativity,threat,ict_index,value,was_home,opponent_team,kickoff_time,round,GW,form_last_3,avg_minutes_last_3,avg_influence_last_3,predicted_points
Andreas Hoelgebaum Pereira,MID,Fulham,68,2,0,0,0,9.0,54.0,4.0,6.7,49,False,3,2025-04-14T19:00:00Z,32,32,2.6666666666666665,62.666666666666664,12.200000000000001,1.9974255678639856
Andreas Hoelgebaum Pereira,MID,Fulham,90,2,0,0,0,0.0,19.0,9.0,2.6,49,True,6,2025-04-20T13:00:00Z,33,33,1.3333333333333333,55.333333333333336,5.266666666666667,1.94629633222451
Andreas Hoelgebaum Pereira,MID,Fulham,45,1,0,0,0,1.6,35.7,3.0,4.0,49,False,17,2025-04-26T14:00:00Z,34,34,2.0,77.66666666666667,3.2000000000000006,2.36496448798058
Andreas Hoelgebaum Pereira,MID,Fulham,73,2,0,0,0,0.6,2.5,7.0,1.0,49,True,8,2025-05-10T14:00:00Z,36,36,1.6666666666666667,67.66666666666667,3.533333333333333,2.114734607969627
Andreas Hoelgebaum Pereira,MID,Fulham,60,2,0,0,0,0.0,13.6,17.0,3.0,49,True,13,2025-05-25T15:00:00Z,38,38,1.6666666666666667,69.33333333333333,0.7333333333333334,3.050809628879469
Andrew Robertson,DEF,Liverpool,90,7,0,0,1,21.0,27.6,6.0,5.5,58,True,8,2025-04-02T19:00:00Z,30,30,2.6666666666666665,69.33333333333333,9.533333333333333,2.6984741782396444
Andrew Robertson,DEF,Liverpool,81,1,0,0,0,4.6,2.2,8.0,1.5,58,False,9,2025-04-06T13:00:00Z,31,31,4.666666666666667,69.33333333333333,10.800000000000002,3.6807311094440602
Andrew Robertson,DEF,Liverpool,30,-1,0,0,0,0.0,0.5,2.0,0.0,58,True,19,2025-04-13T13:00:00Z,32,32,3.0,72.0,8.733333333333334,2.8440127844390104
Andrew Robertson,DEF,Liverpool,90,2,0,0,0,6.0,7.5,9.0,2.3,58,True,18,2025-04-27T15:30:00Z,34,34,2.3333333333333335,67.0,8.533333333333333,3.049437440182069
Andrew Robertson,DEF,Liverpool,90,4,0,1,0,26.6,25.0,7.0,5.9,58,True,1,2025-05-11T15:30:00Z,36,36,0.6666666666666666,67.0,3.533333333333333,2.897605396179842
Andrew Robertson,DEF,Liverpool,84,2,0,0,0,4.2,6.6,2.0,1.3,58,True,7,2025-05-25T15:00:00Z,38,38,1.6666666666666667,70.0,10.866666666666667,2.9927574043567677
André Onana,GK,Man Utd,90,2,0,0,0,11.4,0.0,0.0,1.1,49,False,16,2025-04-01T19:00:00Z,30,30,3.6666666666666665,90.0,22.133333333333336,2.949360662593843
André Onana,GK,Man Utd,90,11,0,0,3,33.6,0.0,0.0,3.4,49,True,13,2025-04-06T15:30:00Z,31,31,4.0,90.0,23.66666666666667,3.0183318385680913
André Onana,GK,Man Utd,90,2,0,0,0,7.8,0.0,0.0,0.8,49,True,20,2025-04-20T13:00:00Z,33,33,6.666666666666667,90.0,23.46666666666667,3.1696071623513715
André Onana,GK,Man Utd,90,2,0,0,0,3.6,0.0,0.0,0.4,49,False,3,2025-04-27T13:00:00Z,34,34,5.0,90.0,17.600000000000005,3.2963982181572424
André Onana,GK,Man Utd,90,2,0,0,0,18.6,0.0,0.0,1.9,49,False,6,2025-05-16T19:15:00Z,37,37,5.0,90.0,15.000000000000005,2.8428711185522157
André Trindade da Costa Neto,MID,Wolves,70,2,0,0,0,0.0,2.8,1.0,0.3,50,True,19,2025-04-01T18:45:00Z,30,30,2.0,85.33333333333333,10.933333333333332,2.2876529988817316
André Trindade da Costa Neto,MID,Wolves,90,1,0,0,0,10.0,13.0,2.0,2.5,50,False,10,2025-04-05T14:00:00Z,31,31,2.0,83.33333333333333,9.466666666666665,2.546931586651502
André Trindade da Costa Neto,MID,Wolves,90,2,0,0,0,7.4,1.9,0.0,0.9,50,True,18,2025-04-13T13:00:00Z,32,32,1.6666666666666667,83.33333333333333,7.333333333333332,2.4510018556324926
André Trindade da Costa Neto,MID,Wolves,90,2,0,0,0,16.8,16.2,0.0,3.3,50,False,14,2025-04-20T13:00:00Z,33,33,1.6666666666666667,83.33333333333333,5.8,2.6196659910112086
André Trindade da Costa Neto,MID,Wolves,83,3,0,0,0,19.6,13.7,2.0,3.5,50,True,11,2025-04-26T14:00:00Z,34,34,1.6666666666666667,90.0,11.399999999999999,2.3504530207275467
André Trindade da Costa Neto,MID,Wolves,79,2,0,0,0,10.6,10.9,1.0,2.3,50,False,13,2025-05-02T19:00:00Z,35,35,2.3333333333333335,87.66666666666667,14.6,2.6610242585207406
André Trindade da Costa Neto,MID,Wolves,88,2,0,0,0,28.8,16.3,0.0,4.5,50,True,5,2025-05-10T14:00:00Z,36,36,2.3333333333333335,84.0,15.666666666666666,2.685748553209891
André Trindade da Costa Neto,MID,Wolves,45,1,0,0,0,4.0,3.5,0.0,0.8,50,False,7,2025-05-20T19:00:00Z,37,37,2.3333333333333335,83.33333333333333,19.666666666666664,2.7914397975426266
André Trindade da Costa Neto,MID,Wolves,90,2,0,0,0,11.6,23.6,1.0,3.6,50,True,4,2025-05-25T15:00:00Z,38,38,1.6666666666666667,70.66666666666667,14.466666666666663,2.226535021888392
Andrés García,DEF,Aston Villa,45,1,0,0,0,10.4,16.9,0.0,2.7,45,True,16,2025-04-05T16:30:00Z,31,31,1.0,43.666666666666664,5.6000000000000005,1.6134718985054817
Andrés García,DEF,Aston Villa,5,1,0,0,0,4.0,1.1,0.0,0.5,45,False,17,2025-04-12T14:00:00Z,32,32,1.0,36.666666666666664,7.266666666666667,1.7194780791127409
Anthony Elanga,MID,Nott'm Forest,84,11,1,0,3,39.4,4.3,21.0,6.5,54,True,14,2025-04-01T19:00:00Z,30,30,7.333333333333333,68.66666666666667,30.266666666666662,3.4180069716983352
Anthony Elanga,MID,Nott'm Forest,45,1,0,0,0,0.0,2.0,10.0,1.0,55,False,2,2025-04-05T16:30:00Z,31,31,10.0,76.33333333333333,41.333333333333336,3.928127510658677
Anthony Elanga,MID,Nott'm Forest,31,1,0,0,0,0.4,2.3,0.0,0.3,55,True,8,2025-04-12T14:00:00Z,32,32,9.333333333333334,65.0,37.4,4.247303636705623
Anthony Elanga,MID,Nott'm Forest,45,4,0,1,0,17.2,15.1,2.0,3.4,54,False,18,2025-04-21T19:00:00Z,33,33,4.333333333333333,53.333333333333336,13.266666666666666,3.005851852092017
Anthony Elanga,MID,Nott'm Forest,90,2,0,0,0,16.2,41.9,49.0,10.7,54,True,4,2025-05-01T18:30:00Z,34,34,2.0,40.333333333333336,5.866666666666666,2.1245255966223913
Anthony Elanga,MID,Nott'm Forest,90,2,0,0,0,11.8,20.7,30.0,6.3,54,False,7,2025-05-05T19:00:00Z,35,35,2.3333333333333335,55.333333333333336,11.266666666666666,3.0363962792046317
Anthony Elanga,MID,Nott'm Forest,90,7,0,1,2,27.8,53.0,8.0,8.9,55,True,11,2025-05-11T13:15:00Z,36,36,2.6666666666666665,75.0,15.066666666666668,3.5802709987304606
Anthony Elanga,MID,Nott'm Forest,90,5,0,1,0,23.6,38.0,27.0,8.9,55,False,19,2025-05-18T13:15:00Z,37,37,3.6666666666666665,90.0,18.599999999999998,3.9470465966619876
Anthony Elanga,MID,Nott'm Forest,90,2,0,0,0,8.4,22.1,30.0,6.1,55,True,6,2025-05-25T15:00:00Z,38,38,4.666666666666667,90.0,21.066666666666666,3.332056610588465
Anthony Gordon,MID,Newcastle,12,1,0,0,0,4.4,0.8,0.0,0.5,74,True,14,2025-04-13T15:30:00Z,32,32,2.0,84.0,4.066666666666669,5.7115782757945235
Anthony Gordon,MID,Newcastle,28,1,0,0,0,0.0,1.8,1.0,0.1,74,True,7,2025-04-16T18:30:00Z,32,32,1.6666666666666667,64.0,4.266666666666669,4.966846527053321
Anthony Gordon,MID,Newcastle,25,1,0,0,0,2.8,2.5,2.0,0.7,74,False,2,2025-04-19T16:30:00Z,33,33,1.3333333333333333,43.333333333333336,3.7333333333333356,2.7520181963593298
Anthony Gordon,MID,Newcastle,23,1,0,0,0,4.2,13.3,8.0,2.6,74,True,10,2025-04-26T14:00:00Z,34,34,1.0,21.666666666666668,2.4000000000000026,5.248718761155547
Anthony Gordon,MID,Newcastle,34,1,0,0,0,2.8,9.4,1.0,1.3,74,False,5,2025-05-04T13:00:00Z,35,35,1.0,25.333333333333332,2.333333333333336,4.383419811494098
Anthony Gordon,MID,Newcastle,64,3,0,0,0,0.0,2.9,6.0,0.8,74,True,6,2025-05-11T11:00:00Z,36,36,1.0,27.333333333333332,3.2666666666666693,3.4971351557652475
Anthony Gordon,MID,Newcastle,90,2,0,0,0,2.2,16.5,6.0,2.5,74,False,1,2025-05-18T15:30:00Z,37,37,1.6666666666666667,40.333333333333336,2.333333333333336,2.5066435624044328
Anthony Gordon,MID,Newcastle,45,1,0,0,0,0.2,1.9,1.0,0.3,74,True,8,2025-05-25T15:00:00Z,38,38,2.0,62.666666666666664,1.6666666666666694,9.344863970924182
Antoine Semenyo,MID,Bournemouth,90,2,0,0,0,11.8,39.7,25.0,7.7,57,True,10,2025-04-02T18:45:00Z,30,30,1.0,89.66666666666667,8.666666666666666,3.4414487164853678
Antoine Semenyo,MID,Bournemouth,90,6,0,1,1,16.0,15.4,37.0,6.8,57,False,19,2025-04-05T14:00:00Z,31,31,1.3333333333333333,89.66666666666667,7.0,4.810546605307033
Antoine Semenyo,MID,Bournemouth,88,10,1,0,2,38.6,18.2,19.0,7.6,57,True,9,2025-04-14T19:00:00Z,32,32,3.0,90.0,11.866666666666667,3.733926896072819
Antoine Semenyo,MID,Bournemouth,90,3,0,0,0,13.2,35.3,12.0,6.1,57,False,7,2025-04-19T14:00:00Z,33,33,6.0,89.33333333333333,22.133333333333336,3.329170394386966
Antoine Semenyo,MID,Bournemouth,84,9,1,0,1,44.6,5.5,20.0,7.0,57,True,14,2025-04-27T13:00:00Z,34,34,6.333333333333333,89.33333333333333,22.599999999999998,3.3705740418351833
Antoine Semenyo,MID,Bournemouth,25,4,0,1,0,16.2,11.6,2.0,3.0,57,False,1,2025-05-03T16:30:00Z,35,35,7.333333333333333,87.33333333333333,32.13333333333333,3.4129891482989256
Antoine Semenyo,MID,Bournemouth,90,2,0,0,0,5.8,19.5,41.0,6.6,57,True,2,2025-05-10T16:30:00Z,36,36,5.333333333333333,66.33333333333333,24.666666666666668,3.605202947359644
Antoine Semenyo,MID,Bournemouth,90,2,0,0,0,8.2,5.0,5.0,1.8,57,False,13,2025-05-20T19:00:00Z,37,37,5.0,66.33333333333333,22.2,3.0830953563298427
Antoine Semenyo,MID,Bournemouth,90,16,2,0,3,64.6,7.2,45.0,11.7,57,True,11,2025-05-25T15:00:00Z,38,38,2.6666666666666665,68.33333333333333,10.066666666666666,3.14900240029785
Antonee Robinson,DEF,Fulham,90,1,0,0,0,23.0,29.6,2.0,5.5,49,False,1,2025-04-01T18:45:00Z,30,30,2.3333333333333335,66.0,20.46666666666667,2.276994503418946
Antonee Robinson,DEF,Fulham,90,1,0,0,0,27.4,25.3,2.0,5.5,49,True,12,2025-04-06T13:00:00Z,31,31,2.6666666666666665,90.0,24.86666666666667,3.297168743150171
Antonee Robinson,DEF,Fulham,90,1,0,0,0,7.6,13.5,10.0,3.1,49,False,3,2025-04-14T19:00:00Z,32,32,3.0,90.0,26.133333333333336,3.3269118641569246
Antonee Robinson,DEF,Fulham,90,1,0,0,0,15.4,1.8,4.0,2.1,49,True,6,2025-04-20T13:00:00Z,33,33,1.0,90.0,19.333333333333332,3.0434574610057683
Antonee Robinson,DEF,Fulham,90,2,0,0,0,37.6,27.2,4.0,6.9,48,False,2,2025-05-03T11:30:00Z,35,35,1.0,90.0,16.8,3.0873856027669375
Antonee Robinson,DEF,Fulham,88,1,0,0,0,30.4,16.1,2.0,4.9,47,False,4,2025-05-18T14:00:00Z,37,37,1.3333333333333333,90.0,20.200000000000003,3.0747234853788092
Antonee Robinson,DEF,Fulham,90,1,0,0,0,23.0,1.5,4.0,2.9,47,True,13,2025-05-25T15:00:00Z,38,38,1.3333333333333333,89.33333333333333,27.8,3.4460665272894233
Antonín Kinsky,GK,Spurs,90,3,0,0,0,65.2,0.0,0.0,6.5,41,True,7,2025-05-11T13:15:00Z,36,36,3.3333333333333335,90.0,24.400000000000002,1.6591708277291388
Antonín Kinsky,GK,Spurs,90,2,0,0,0,40.4,0.0,0.0,4.0,41,False,2,2025-05-16T18:30:00Z,37,37,3.6666666666666665,90.0,35.26666666666667,2.035022893855052
Archie Gray,MID,Spurs,10,1,0,0,0,0.2,0.0,0.0,0.0,46,True,17,2025-04-06T13:00:00Z,31,31,2.0,90.0,14.799999999999999,2.532822691200389
Archie Gray,MID,Spurs,90,2,0,0,0,5.8,4.3,2.0,1.2,46,False,20,2025-04-13T13:00:00Z,32,32,1.6666666666666667,63.333333333333336,10.666666666666666,1.7082430103211461
Archie Gray,MID,Spurs,45,1,0,0,0,2.6,1.2,0.0,0.4,46,False,12,2025-04-27T15:30:00Z,34,34,1.6666666666666667,63.333333333333336,8.6,1.6635972255938491
Archie Gray,MID,Spurs,90,2,0,0,0,9.4,1.1,0.0,1.1,46,False,19,2025-05-04T13:00:00Z,35,35,1.3333333333333333,48.333333333333336,2.8666666666666654,1.8069653454463372
Archie Gray,MID,Spurs,90,2,0,0,0,4.6,3.6,0.0,0.8,46,True,7,2025-05-11T13:15:00Z,36,36,1.6666666666666667,75.0,5.933333333333333,2.567276489089339
Archie Gray,MID,Spurs,90,1,0,0,0,5.8,0.8,2.0,0.9,46,False,2,2025-05-16T18:30:00Z,37,37,1.6666666666666667,75.0,5.533333333333331,2.5756501248662573
Archie Gray,MID,Spurs,90,2,0,0,0,15.0,14.5,0.0,3.0,46,True,5,2025-05-25T15:00:00Z,38,38,1.6666666666666667,90.0,6.599999999999999,2.293248036000633
Armando Broja,FWD,Everton,11,1,0,0,0,0.0,0.3,2.0,0.2,53,False,12,2025-04-02T19:00:00Z,30,30,1.3333333333333333,38.333333333333336,0.39999999999999997,2.056695883768272
Armando Broja,FWD,Everton,25,1,0,0,0,1.0,0.4,0.0,0.1,53,True,1,2025-04-05T11:30:00Z,31,31,1.0,17.333333333333332,0.39999999999999997,2.6482949994318994
Armando Broja,FWD,Everton,63,2,0,0,0,5.4,23.9,10.0,3.9,53,False,16,2025-04-12T14:00:00Z,32,32,1.0,15.333333333333334,0.7333333333333334,2.0263930264152505
Armando Broja,FWD,Everton,62,2,0,0,0,1.0,0.3,0.0,0.1,53,True,13,2025-04-19T14:00:00Z,33,33,1.3333333333333333,33.0,2.1333333333333333,1.7848004933475314
Ashley Young,DEF,Everton,12,1,0,0,0,0.2,0.0,0.0,0.0,44,False,12,2025-04-02T19:00:00Z,30,30,0.3333333333333333,17.333333333333332,4.2,1.73640241019429
Ashley Young,DEF,Everton,15,1,0,0,0,7.2,0.0,0.0,0.7,44,True,1,2025-04-05T11:30:00Z,31,31,1.0,9.333333333333334,0.4666666666666666,1.5117542985938706
Ashley Young,DEF,Everton,26,1,0,0,0,4.0,4.6,0.0,0.9,43,False,6,2025-04-26T11:30:00Z,34,34,1.0,9.333333333333334,2.466666666666667,1.1237174023440766
Ashley Young,DEF,Everton,8,1,0,0,0,1.4,0.2,0.0,0.2,43,True,10,2025-05-03T14:00:00Z,35,35,1.0,17.666666666666668,3.8000000000000003,2.158133574364941
Ashley Young,DEF,Everton,90,2,0,0,0,29.8,46.0,0.0,7.6,42,False,9,2025-05-10T14:00:00Z,36,36,1.0,16.333333333333332,4.2,1.2690238474927429
Ashley Young,DEF,Everton,72,7,0,0,1,11.6,33.4,0.0,4.5,42,True,17,2025-05-18T11:00:00Z,37,37,1.3333333333333333,41.333333333333336,11.733333333333334,1.6530041956401162
Ashley Young,DEF,Everton,90,5,0,0,0,13.6,24.8,0.0,3.8,42,False,15,2025-05-25T15:00:00Z,38,38,3.3333333333333335,56.666666666666664,14.266666666666666,1.917169092516083
Axel Disasi,DEF,Aston Villa,9,0,0,0,0,0.0,0.1,0.0,0.0,42,False,5,2025-04-02T18:45:00Z,30,30,2.0,90.0,16.866666666666664,2.4632788064267475
Axel Disasi,DEF,Aston Villa,90,2,0,0,0,12.4,11.3,1.0,2.5,42,True,16,2025-04-05T16:30:00Z,31,31,2.0,63.0,12.066666666666668,1.9256595282304145
Axel Disasi,DEF,Aston Villa,29,1,0,0,0,3.2,0.0,0.0,0.3,42,False,13,2025-04-22T19:00:00Z,33,33,2.6666666666666665,63.0,13.333333333333334,1.7039185697670822
Axel Tuanzebe,DEF,Ipswich,90,2,0,0,0,11.0,0.3,0.0,1.1,39,False,3,2025-04-02T18:45:00Z,30,30,1.0,69.66666666666667,14.266666666666666,0.5084522138204371
Axel Tuanzebe,DEF,Ipswich,80,2,0,0,0,13.0,1.2,0.0,1.4,39,True,20,2025-04-05T14:00:00Z,31,31,1.3333333333333333,69.66666666666667,13.066666666666665,1.5561683939003261
Axel Tuanzebe,DEF,Ipswich,90,-1,0,0,0,7.8,0.5,0.0,0.8,39,False,6,2025-04-13T13:00:00Z,32,32,2.6666666666666665,83.33333333333333,17.4,2.1487530975288944
Axel Tuanzebe,DEF,Ipswich,90,0,0,0,0,29.2,1.0,0.0,3.0,39,True,1,2025-04-20T13:00:00Z,33,33,1.0,86.66666666666667,10.6,1.9893695772280156
Axel Tuanzebe,DEF,Ipswich,1,1,0,0,0,0.0,0.6,0.0,0.0,39,False,8,2025-05-03T14:00:00Z,35,35,0.3333333333333333,86.66666666666667,16.666666666666668,2.2397440262557113
Axel Tuanzebe,DEF,Ipswich,84,2,0,0,0,7.0,2.2,0.0,0.9,39,True,4,2025-05-10T14:00:00Z,36,36,0.0,60.333333333333336,12.333333333333334,1.2997783274840276
Axel Tuanzebe,DEF,Ipswich,90,1,0,0,0,10.0,2.5,0.0,1.3,39,False,11,2025-05-18T14:00:00Z,37,37,1.0,58.333333333333336,12.066666666666668,1.771672412103809
Axel Tuanzebe,DEF,Ipswich,90,1,0,0,0,13.2,18.0,4.0,3.5,39,True,19,2025-05-25T15:00:00Z,38,38,1.3333333333333333,58.333333333333336,5.666666666666667,0.840398808853005
Ayden Heaven,DEF,Man Utd,9,0,0,0,0,0.0,0.0,0.0,0.0,40,False,6,2025-05-16T19:15:00Z,37,37,,,,1.1221048585944378
Ayden Heaven,DEF,Man Utd,65,8,0,0,2,15.2,12.2,8.0,3.5,40,True,2,2025-05-25T15:00:00Z,38,38,0.6666666666666666,34.666666666666664,9.4,1.0983393830616037
Bart Verbruggen,GK,Brighton,90,1,0,0,0,20.8,0.0,0.0,2.1,45,True,2,2025-04-02T18:45:00Z,30,30,1.6666666666666667,90.0,16.733333333333334,3.210014618906701
Bart Verbruggen,GK,Brighton,90,1,0,0,0,16.2,0.0,0.0,1.6,45,False,7,2025-04-05T14:00:00Z,31,31,1.0,90.0,12.6,2.7037096852849594
Bart Verbruggen,GK,Brighton,90,2,0,0,0,39.4,0.0,0.0,3.9,45,True,11,2025-04-12T14:00:00Z,32,32,0.6666666666666666,90.0,16.400000000000002,2.9668111486872095
Bart Verbruggen,GK,Brighton,90,1,0,0,0,33.4,0.0,0.0,3.3,46,False,4,2025-04-19T14:00:00Z,33,33,1.3333333333333333,90.0,25.46666666666667,3.3791660314102363
Bart Verbruggen,GK,Brighton,90,1,0,0,0,21.2,0.0,0.0,2.1,46,True,19,2025-04-26T14:00:00Z,34,34,1.3333333333333333,90.0,29.666666666666668,2.8395344911693017
Bart Verbruggen,GK,Brighton,90,3,0,0,0,33.0,0.0,0.0,3.3,46,True,15,2025-05-04T13:00:00Z,35,35,1.3333333333333333,90.0,31.333333333333332,2.9037525003426867
Bart Verbruggen,GK,Brighton,90,8,0,0,1,26.4,0.0,0.0,2.6,46,False,20,2025-05-10T14:00:00Z,36,36,1.6666666666666667,90.0,29.2,3.3230388000762714
Bart Verbruggen,GK,Brighton,90,2,0,0,0,24.4,0.0,0.0,2.4,46,True,12,2025-05-19T19:00:00Z,37,37,4.0,90.0,26.866666666666664,3.185544215983823
Bart Verbruggen,GK,Brighton,90,2,0,0,0,12.4,0.0,0.0,1.2,45,False,18,2025-05-25T15:00:00Z,38,38,4.333333333333333,90.0,27.933333333333334,3.13462246469222
Ben Chilwell,DEF,Crystal Palace,32,1,0,0,0,7.6,11.3,0.0,1.9,46,False,17,2025-04-02T18:45:00Z,30,30,0.6666666666666666,16.333333333333332,5.666666666666667,1.5227698148428395
Ben Chilwell,DEF,Crystal Palace,27,1,0,0,0,7.2,0.0,1.0,0.8,46,True,5,2025-04-05T14:00:00Z,31,31,0.6666666666666666,17.0,3.6666666666666665,1.4880627984838164
Ben Chilwell,DEF,Crystal Palace,27,1,0,0,0,5.2,0.7,0.0,0.6,46,False,13,2025-04-12T11:30:00Z,32,32,0.6666666666666666,25.666666666666668,5.733333333333333,1.6765196572253567
Ben Chilwell,DEF,Crystal Palace,29,1,0,0,0,12.6,16.1,2.0,3.1,46,False,18,2025-05-11T13:15:00Z,36,36,1.0,28.666666666666668,6.666666666666667,1.7369186177366047
Ben Chilwell,DEF,Crystal Palace,90,7,1,0,0,50.0,25.5,25.0,10.1,46,True,20,2025-05-20T19:00:00Z,37,37,1.0,27.666666666666668,8.333333333333334,1.9033965667890091
Ben Davies,DEF,Spurs,90,2,0,0,0,8.4,1.5,2.0,1.2,43,True,17,2025-04-06T13:00:00Z,31,31,4.0,90.0,31.133333333333336,2.6923605673014284
Ben Davies,DEF,Spurs,90,-1,0,0,0,12.0,11.4,6.0,2.9,43,False,20,2025-04-13T13:00:00Z,32,32,2.6666666666666665,90.0,24.066666666666666,3.1363645481416547
Ben Davies,DEF,Spurs,45,1,0,0,0,16.6,6.1,3.0,2.6,43,True,16,2025-04-21T19:00:00Z,33,33,0.6666666666666666,90.0,20.4,2.696273911730336
Ben Davies,DEF,Spurs,90,0,0,0,0,31.8,0.1,0.0,3.2,43,False,12,2025-04-27T15:30:00Z,34,34,0.6666666666666666,75.0,12.333333333333334,2.51542942770463
Ben Davies,DEF,Spurs,90,1,0,0,0,16.2,0.6,0.0,1.7,43,False,19,2025-05-04T13:00:00Z,35,35,0.0,75.0,20.133333333333336,2.4461750664276196
Ben Davies,DEF,Spurs,90,1,0,0,0,26.8,0.9,2.0,3.0,43,True,7,2025-05-11T13:15:00Z,36,36,0.6666666666666666,75.0,21.53333333333333,2.382277144419649
Ben Davies,DEF,Spurs,90,1,0,0,0,17.2,0.3,0.0,1.8,43,False,2,2025-05-16T18:30:00Z,37,37,0.6666666666666666,90.0,24.933333333333334,3.6908270240255248
Ben Davies,DEF,Spurs,24,-1,0,0,0,5.4,0.0,0.0,0.5,43,True,5,2025-05-25T15:00:00Z,38,38,1.0,90.0,20.066666666666666,2.6665947106809678
Ben Godfrey,DEF,Ipswich,50,0,0,0,0,6.2,0.0,0.0,0.6,40,False,15,2025-04-26T14:00:00Z,34,34,,,,1.1221048585944378
Ben Johnson,DEF,Ipswich,90,2,0,0,0,6.4,14.8,8.0,2.9,39,False,3,2025-04-02T18:45:00Z,30,30,1.0,41.0,5.133333333333333,0.9989665523278833
Ben Johnson,DEF,Ipswich,90,1,0,0,0,9.8,1.2,2.0,1.3,39,True,20,2025-04-05T14:00:00Z,31,31,1.0,41.0,2.733333333333333,0.9392609181452188
Ben Johnson,DEF,Ipswich,90,12,1,1,2,71.0,63.2,35.0,16.9,39,False,6,2025-04-13T13:00:00Z,32,32,1.3333333333333333,67.66666666666667,6.0,2.0274737801904474
Ben Johnson,DEF,Ipswich,90,0,0,0,0,5.2,0.6,0.0,0.6,38,True,1,2025-04-20T13:00:00Z,33,33,5.0,90.0,29.066666666666666,1.3706631526863404
Ben Johnson,DEF,Ipswich,36,-3,0,0,0,1.6,0.3,0.0,0.2,38,False,15,2025-04-26T14:00:00Z,34,34,4.333333333333333,90.0,28.666666666666668,1.7221704470801174
Ben Johnson,DEF,Ipswich,5,1,0,0,0,0.4,0.1,0.0,0.1,38,True,4,2025-05-10T14:00:00Z,36,36,3.0,72.0,25.933333333333334,2.9066918617725968
Ben Winterburn,MID,Bournemouth,12,1,0,0,0,2.2,0.2,2.0,0.4,45,False,19,2025-04-05T14:00:00Z,31,31,,,,1.878442658176622
Ben Winterburn,MID,Bournemouth,1,1,0,0,0,0.0,0.0,0.0,0.0,45,True,11,2025-05-25T15:00:00Z,38,38,1.0,7.0,0.8000000000000002,1.1562392553907221
Benjamin White,DEF,Arsenal,60,2,0,0,0,11.0,11.6,14.0,3.7,61,False,8,2025-04-05T11:30:00Z,31,31,1.0,33.0,7.733333333333334,3.618954040623696
Benjamin White,DEF,Arsenal,90,6,0,0,0,21.4,39.5,15.0,7.6,61,False,10,2025-04-20T13:00:00Z,33,33,1.3333333333333333,23.0,5.333333333333333,2.4579828809029984
Benjamin White,DEF,Arsenal,85,1,0,0,0,15.4,1.2,2.0,1.9,61,True,3,2025-05-03T16:30:00Z,35,35,3.0,51.666666666666664,12.466666666666667,3.3218105365155774
Benjamin White,DEF,Arsenal,77,1,0,0,0,19.8,16.3,19.0,5.5,61,False,12,2025-05-11T15:30:00Z,36,36,3.0,78.33333333333333,15.933333333333332,3.555379706488669
Benjamin White,DEF,Arsenal,90,6,0,0,0,15.2,3.2,9.0,2.7,61,True,15,2025-05-18T15:30:00Z,37,37,2.6666666666666665,84.0,18.866666666666667,3.8054039108000763
Benjamin White,DEF,Arsenal,90,5,0,1,0,31.4,33.5,6.0,7.1,62,False,17,2025-05-25T15:00:00Z,38,38,2.6666666666666665,84.0,16.8,3.777349798292849
Bernardo Veiga de Carvalho e Silva,MID,Man City,90,2,0,0,0,29.0,17.7,0.0,4.7,61,False,14,2025-04-06T15:30:00Z,31,31,1.3333333333333333,41.0,8.800000000000004,2.964163544638847
Bernardo Veiga de Carvalho e Silva,MID,Man City,90,3,0,0,0,10.0,10.9,2.0,2.3,61,False,8,2025-04-19T14:00:00Z,33,33,1.6666666666666667,65.66666666666667,16.066666666666674,3.729800414181556
Bernardo Veiga de Carvalho e Silva,MID,Man City,90,9,1,0,3,44.2,27.0,17.0,8.8,61,True,2,2025-04-22T19:00:00Z,33,33,2.0,65.66666666666667,14.400000000000006,3.361536971550917
Bernardo Veiga de Carvalho e Silva,MID,Man City,90,3,0,0,0,25.8,40.9,8.0,7.5,61,True,20,2025-05-02T19:00:00Z,35,35,4.666666666666667,90.0,27.733333333333338,3.6941761107853406
Bernardo Veiga de Carvalho e Silva,MID,Man City,90,3,0,0,0,11.2,31.9,19.0,6.2,61,False,17,2025-05-10T14:00:00Z,36,36,5.0,90.0,26.66666666666667,3.279127805855248
Bernardo Veiga de Carvalho e Silva,MID,Man City,90,11,1,0,3,44.6,18.8,19.0,8.2,61,True,3,2025-05-20T19:00:00Z,37,37,5.0,90.0,27.066666666666674,3.422512405150377
Bernardo Veiga de Carvalho e Silva,MID,Man City,90,3,0,0,0,16.0,39.3,6.0,6.1,61,False,9,2025-05-25T15:00:00Z,38,38,5.666666666666667,90.0,27.200000000000006,3.849062384083028
Bernd Leno,GK,Fulham,90,2,0,0,0,23.2,0.0,0.0,2.3,50,False,1,2025-04-01T18:45:00Z,30,30,5.666666666666667,90.0,27.933333333333334,3.489500516671863
Bernd Leno,GK,Fulham,90,1,0,0,0,34.4,0.0,0.0,3.4,50,True,12,2025-04-06T13:00:00Z,31,31,5.333333333333333,90.0,24.86666666666667,3.2971709014517487
Bernd Leno,GK,Fulham,90,2,0,0,0,19.8,0.0,0.0,2.0,50,False,3,2025-04-14T19:00:00Z,32,32,5.333333333333333,90.0,29.400000000000006,3.241745886309252
Bernd Leno,GK,Fulham,90,2,0,0,0,36.6,0.0,0.0,3.7,50,True,6,2025-04-20T13:00:00Z,33,33,1.6666666666666667,90.0,25.8,3.5882297106825023
